student_id,faculty,attendance_rate,gpa_sem1,weekly_lms_hours,quiz_avg_score,late_assignments
STD_1079,FH,89.9,3.1,9.8,67.3,1
STD_1080,FTMM,86.4,3.53,14.1,68.5,0
STD_1081,FST,95.0,3.83,8.1,100.0,1
STD_1082,FISIP,52.9,2.81,17.4,65.0,5
STD_1083,FH,75.9,3.01,15.0,67.5,0
STD_1084,FEB,93.3,4.0,9.7,90.9,0
STD_1085,FTMM,64.0,3.82,16.4,84.5,5
STD_1086,FTMM,77.7,2.26,4.6,56.3,0
STD_1087,FST,73.6,3.29,8.1,86.2,9
STD_1088,FEB,80.8,3.1,6.6,71.0,0
STD_1089,FISIP,82.1,3.51,16.1,71.0,0
STD_1090,FH,79.6,2.73,13.9,63.3,2
STD_1091,FEB,83.2,2.68,15.4,59.9,0
STD_1092,FTMM,88.8,2.76,5.6,76.6,1
STD_1093,FST,55.4,2.81,9.8,75.6,3
STD_1094,FISIP,80.6,3.51,14.3,81.0,0
STD_1095,FST,62.3,2.51,6.0,50.0,3
STD_1096,FH,84.0,2.79,11.9,56.0,0
STD_1097,FEB,79.9,2.21,4.9,54.2,0
STD_1098,FST,84.3,3.6,8.4,84.8,0
STD_1099,FST,81.4,3.74,11.3,81.7,2
STD_1100,FTMM,65.1,2.94,12.2,64.9,5
STD_1101,FST,85.7,2.95,6.8,64.3,1
STD_1102,FISIP,62.5,3.33,7.9,76.3,3
STD_1103,FEB,79.3,3.84,9.0,67.7,1
STD_1104,FH,92.5,3.3,8.2,67.3,0
STD_1105,FST,86.3,2.75,7.0,60.0,2
STD_1106,FISIP,80.5,2.29,7.6,65.5,3
STD_1107,FH,80.7,2.54,11.4,54.3,1
STD_1108,FISIP,71.5,3.14,9.7,74.2,2
STD_1109,FST,40.5,2.77,14.5,67.3,4
STD_1110,FST,85.0,3.2,14.0,84.3,0
STD_1111,FEB,86.8,2.82,6.5,76.6,0
STD_1112,FTMM,56.6,2.57,5.4,61.0,3
STD_1113,FISIP,81.9,2.51,17.6,56.4,1
STD_1114,FTMM,88.4,3.88,8.3,82.3,1
STD_1115,FTMM,54.8,3.54,8.1,79.0,3
STD_1116,FH,87.9,3.97,8.1,85.8,0
STD_1117,FH,59.3,3.37,12.7,81.8,1
STD_1118,FISIP,65.1,2.89,11.0,71.1,2
STD_1119,FTMM,71.2,3.76,33.5,90.0,4
STD_1120,FEB,82.0,3.08,19.2,81.7,1
STD_1121,FTMM,78.7,3.21,9.6,89.1,2
STD_1122,FH,85.0,3.08,8.9,72.6,0
STD_1123,FTMM,83.4,1.63,5.4,51.3,0
STD_1124,FST,96.2,3.9,8.8,85.2,0
STD_1125,FST,72.9,3.35,7.6,86.4,3
STD_1126,FEB,68.6,3.26,7.4,83.8,1
STD_1127,FISIP,35.5,3.07,6.9,79.4,3
STD_1128,FTMM,64.4,3.18,8.0,74.4,3
STD_1129,FST,88.1,2.8,7.8,60.7,1
STD_1130,FISIP,91.4,3.41,26.4,67.0,0
STD_1131,FST,85.9,2.45,10.1,58.6,1
STD_1132,FISIP,94.6,3.19,32.7,86.1,0
STD_1133,FISIP,65.7,3.38,9.6,75.1,1
STD_1134,FST,72.2,3.0,9.7,76.3,4
STD_1135,FH,67.4,3.29,8.9,82.5,3
STD_1136,FISIP,90.5,2.6,6.4,59.8,2
STD_1137,FTMM,84.6,2.62,6.2,72.9,0
STD_1138,FST,68.4,3.22,23.8,51.1,3
STD_1139,FH,78.7,3.44,32.8,69.0,1
STD_1140,FST,88.4,2.16,4.6,45.9,0
STD_1141,FEB,95.6,3.36,7.7,70.7,1
STD_1142,FTMM,84.4,2.83,9.0,69.3,0
STD_1143,FEB,89.9,3.0,7.2,72.4,0
STD_1144,FISIP,93.8,2.43,7.6,61.8,1
STD_1145,FISIP,44.9,2.67,6.2,68.3,5
STD_1146,FEB,85.0,3.58,10.8,74.1,1
STD_1147,FEB,78.6,3.12,8.1,62.6,0
STD_1148,FISIP,80.9,2.91,8.4,71.3,0
STD_1149,FH,77.0,3.04,6.7,65.8,0
STD_1150,FTMM,71.3,3.34,10.0,64.3,10
STD_1151,FST,72.7,3.32,31.2,84.2,6
STD_1152,FEB,44.9,3.06,8.5,82.4,3
STD_1153,FTMM,54.9,3.65,19.8,95.4,4
STD_1154,FST,69.7,3.59,18.3,83.2,1
STD_1155,FST,83.6,3.31,24.8,81.1,2
STD_1156,FEB,67.8,3.13,15.6,83.5,2
STD_1157,FH,60.0,3.43,13.3,73.4,5
STD_1158,FH,56.9,3.26,18.2,84.0,1
STD_1159,FTMM,76.8,3.63,7.7,84.8,1
STD_1160,FTMM,78.6,3.55,10.8,88.3,0
STD_1161,FISIP,65.6,2.59,32.4,63.3,4
STD_1162,FH,87.9,2.56,13.9,71.5,1
STD_1163,FTMM,56.0,2.75,25.1,66.8,2
STD_1164,FISIP,84.4,3.59,16.3,69.9,0
STD_1165,FST,90.2,2.31,17.1,67.9,2
STD_1166,FTMM,72.3,3.3,14.0,68.4,4
STD_1167,FISIP,52.3,3.28,15.1,85.6,4
STD_1168,FH,73.0,3.68,11.8,82.9,4
STD_1169,FST,79.1,3.19,21.9,83.2,1
STD_1170,FTMM,87.1,2.43,15.3,67.6,1
STD_1171,FH,56.3,2.62,16.4,65.8,6
STD_1172,FST,89.8,2.51,11.7,64.2,0
STD_1173,FEB,95.2,2.83,7.8,70.0,0
STD_1174,FH,55.5,3.01,6.2,54.1,4
STD_1175,FEB,61.1,2.52,21.5,61.3,3
STD_1176,FTMM,70.3,3.84,13.0,77.8,3
STD_1177,FISIP,63.6,2.44,7.0,60.1,5
STD_1178,FTMM,68.8,3.77,8.5,76.3,4
STD_1179,FH,86.0,3.69,18.0,74.4,1
STD_1180,FEB,55.6,3.55,18.0,93.8,7
STD_1181,FEB,90.9,2.75,15.6,73.6,2
STD_1182,FST,66.7,3.27,12.8,75.4,3
STD_1183,FTMM,86.0,2.46,7.7,60.7,0
STD_1184,FTMM,51.1,3.56,9.3,79.1,1
STD_1185,FH,81.1,3.06,6.2,75.8,1
STD_1186,FEB,96.9,2.9,16.6,62.5,1
STD_1187,FH,79.5,2.49,5.5,67.7,1
STD_1188,FH,54.6,1.86,9.7,45.2,8
STD_1189,FEB,57.4,2.58,9.4,58.3,8
STD_1190,FH,58.9,3.66,11.8,83.3,6
STD_1191,FEB,96.7,2.9,21.5,63.2,0
STD_1192,FH,98.1,3.02,6.2,72.9,0
STD_1193,FISIP,73.7,3.43,15.8,74.3,2
STD_1194,FH,66.6,4.0,8.3,93.7,5
STD_1195,FH,63.1,3.76,7.8,95.0,0
STD_1196,FISIP,76.3,2.61,8.6,56.5,0
STD_1197,FTMM,81.2,2.13,4.6,51.5,1
STD_1198,FEB,96.9,4.0,17.3,93.7,0
STD_1199,FST,72.7,4.0,12.5,86.5,4
STD_1200,FISIP,88.6,3.19,6.6,77.6,1
STD_1201,FTMM,72.3,2.46,5.2,63.7,4
STD_1202,FH,82.7,3.58,12.9,90.3,0
STD_1203,FTMM,64.3,3.05,15.9,66.1,5
STD_1204,FISIP,77.6,3.04,9.5,63.3,0
STD_1205,FH,83.3,3.55,11.9,78.5,1
STD_1206,FTMM,86.8,3.27,16.2,67.6,1
STD_1207,FST,88.0,2.51,10.7,64.7,0
STD_1208,FEB,86.4,2.94,7.4,59.5,0
STD_1209,FEB,77.8,3.43,12.6,97.3,2
STD_1210,FISIP,84.7,3.36,12.6,87.5,1
STD_1211,FH,75.8,3.23,14.4,74.7,1
STD_1212,FH,84.1,3.57,13.0,88.3,1
STD_1213,FEB,79.6,2.92,26.7,55.3,1
STD_1214,FTMM,84.4,3.19,7.7,94.0,2
STD_1215,FH,84.1,1.5,21.1,35.3,0
STD_1216,FST,65.0,2.88,10.4,66.5,2
STD_1217,FST,80.2,3.48,13.7,64.8,0
STD_1218,FH,85.9,2.9,6.4,72.0,0
STD_1219,FH,63.1,2.87,8.6,58.5,1
STD_1220,FEB,84.8,2.58,14.0,62.4,1
STD_1221,FISIP,90.0,3.6,14.6,77.7,0
STD_1222,FEB,83.9,3.37,7.0,68.9,0
STD_1223,FISIP,59.9,3.51,11.8,73.8,4
STD_1224,FST,66.1,2.24,5.0,56.5,6
STD_1225,FISIP,76.9,3.02,39.0,60.1,0
STD_1226,FEB,98.2,2.96,19.6,63.2,3
STD_1227,FH,83.1,2.96,6.0,74.5,0
STD_1228,FISIP,73.3,2.79,17.3,86.7,4
STD_1229,FEB,85.6,2.93,21.0,72.4,2
STD_1230,FST,74.5,3.52,9.7,73.2,5
STD_1231,FISIP,73.0,2.14,11.9,49.9,4
STD_1232,FST,79.0,3.99,11.5,90.0,0
STD_1233,FST,81.0,3.34,13.1,74.0,0
STD_1234,FTMM,95.7,3.08,8.7,78.8,0
STD_1235,FISIP,85.4,3.55,9.4,82.8,1
STD_1236,FEB,59.2,2.37,8.1,64.7,4
STD_1237,FISIP,86.0,2.77,6.5,62.8,0
STD_1238,FISIP,96.3,3.04,16.8,81.4,1
STD_1239,FST,89.9,3.78,10.1,84.3,0
STD_1240,FST,81.6,3.08,9.2,63.8,1
STD_1241,FST,51.3,3.33,20.1,93.9,4
STD_1242,FST,92.1,2.81,9.7,51.5,1
STD_1243,FEB,87.7,3.34,11.4,71.0,2
STD_1244,FH,43.8,3.94,26.7,83.8,2
STD_1245,FTMM,87.3,3.6,20.3,100.0,1
STD_1246,FST,63.8,3.06,7.2,85.6,1
STD_1247,FST,59.9,3.44,10.7,90.7,4
STD_1248,FTMM,77.5,3.39,28.1,75.1,0
STD_1249,FST,80.5,3.35,9.5,96.5,1
STD_1250,FH,70.3,3.66,10.1,86.1,3
